t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
5.933333333333334,4.327956989247312,4.779569892473118,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.966666666666668,4.327956989247312,4.741935483870968,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.0,4.327956989247312,4.516129032258065,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.033333333333332,4.290322580645161,4.365591397849463,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.066666666666666,4.290322580645161,4.252688172043011,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.1,4.290322580645161,4.064516129032258,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.133333333333334,4.290322580645161,3.838709677419355,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.166666666666668,4.290322580645161,3.8763440860215055,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.2,4.327956989247312,3.838709677419355,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.2333333333333325,4.327956989247312,3.838709677419355,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.2666666666666675,4.327956989247312,3.8763440860215055,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.3,4.365591397849463,3.838709677419355,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.333333333333332,4.365591397849463,3.8763440860215055,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.366666666666666,4.365591397849463,3.801075268817205,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.4,4.365591397849463,3.801075268817205,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.433333333333334,4.365591397849463,3.801075268817205,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.466666666666668,4.403225806451613,3.8763440860215055,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.5,4.403225806451613,3.9139784946236564,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.533333333333332,4.365591397849463,3.9139784946236564,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.566666666666666,4.365591397849463,3.8763440860215055,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.6,4.365591397849463,3.801075268817205,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.633333333333334,4.365591397849463,3.725806451612904,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.666666666666668,4.365591397849463,3.6505376344086025,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.7,4.365591397849463,3.6129032258064515,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.7333333333333325,4.365591397849463,3.5752688172043015,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.7666666666666675,4.327956989247312,3.462365591397849,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.8,4.327956989247312,3.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.833333333333332,4.327956989247312,3.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.866666666666666,4.327956989247312,3.5376344086021505,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.9,4.327956989247312,3.5376344086021505,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.933333333333334,4.327956989247312,3.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.966666666666668,4.365591397849463,3.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.0,4.365591397849463,3.462365591397849,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.033333333333332,4.365591397849463,3.462365591397849,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.066666666666666,4.327956989247312,3.4247311827956985,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.1,4.327956989247312,3.4247311827956985,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.133333333333334,4.365591397849463,3.462365591397849,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.166666666666668,4.365591397849463,3.462365591397849,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.2,4.403225806451613,3.462365591397849,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.2333333333333325,4.403225806451613,3.5376344086021505,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.2666666666666675,4.403225806451613,3.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.3,4.365591397849463,3.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.333333333333332,4.365591397849463,3.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.366666666666666,4.365591397849463,3.462365591397849,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.4,4.403225806451613,3.5,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.433333333333334,4.440860215053763,3.462365591397849,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.466666666666668,4.478494623655914,3.3870967741935485,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.5,4.440860215053763,3.2365591397849465,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.533333333333332,4.440860215053763,3.161290322580645,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.566666666666666,4.440860215053763,3.0860215053763436,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.6,4.478494623655914,3.010752688172043,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.633333333333334,4.478494623655914,2.9354838709677415,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.666666666666668,4.516129032258065,2.8602150537634414,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.7,4.553763440860215,2.8978494623655915,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.7333333333333325,4.553763440860215,2.8602150537634414,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.7666666666666675,4.591397849462366,2.8225806451612905,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.8,4.629032258064517,2.8602150537634414,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.833333333333332,4.629032258064517,2.8978494623655915,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.866666666666666,4.629032258064517,2.8602150537634414,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.9,4.629032258064517,2.8602150537634414,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.933333333333334,4.629032258064517,2.8602150537634414,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.966666666666668,4.629032258064517,2.8225806451612905,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.0,4.629032258064517,2.78494623655914,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.033333333333333,4.629032258064517,2.8225806451612905,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.066666666666666,4.629032258064517,2.8602150537634414,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.1,4.629032258064517,2.8602150537634414,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.133333333333333,4.629032258064517,2.8225806451612905,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.166666666666666,4.591397849462366,2.78494623655914,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.2,4.591397849462366,2.747311827956989,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.233333333333333,4.553763440860215,2.78494623655914,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.266666666666667,4.553763440860215,2.7096774193548385,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.3,4.553763440860215,2.634408602150537,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.333333333333334,4.516129032258065,2.5591397849462365,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.366666666666667,4.440860215053763,2.521505376344086,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.4,4.403225806451613,2.521505376344086,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.433333333333334,4.290322580645161,2.4086021505376345,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.466666666666667,4.17741935483871,2.295698924731183,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.5,4.064516129032258,2.1827956989247315,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.533333333333333,3.9516129032258074,2.10752688172043,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.566666666666666,3.8763440860215055,1.9946236559139785,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.6,3.801075268817205,1.9569892473118282,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.633333333333333,3.7634408602150535,1.9569892473118282,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.666666666666666,3.7634408602150535,1.9193548387096773,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.7,3.725806451612904,1.9193548387096773,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.733333333333333,3.6505376344086025,1.8817204301075268,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.766666666666667,3.5752688172043015,1.8440860215053765,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.8,3.462365591397849,1.8064516129032258,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.833333333333334,3.4247311827956985,1.7688172043010753,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.866666666666667,3.3118279569892475,1.7311827956989247,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.9,3.2741935483870965,1.7311827956989247,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.933333333333334,3.2365591397849465,1.7311827956989247,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.966666666666667,3.1989247311827964,1.6935483870967742,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.0,3.2365591397849465,1.7311827956989247,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.033333333333333,3.2365591397849465,1.7311827956989247,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.066666666666666,3.2365591397849465,1.7311827956989247,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.1,3.2741935483870965,1.7688172043010753,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.133333333333333,3.2741935483870965,1.7688172043010753,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.166666666666666,3.3118279569892475,1.8064516129032258,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.2,3.3118279569892475,1.8440860215053765,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.233333333333333,3.349462365591398,1.8440860215053765,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.266666666666667,3.349462365591398,1.9193548387096773,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.3,3.3870967741935485,1.9569892473118282,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.333333333333334,3.3870967741935485,1.9946236559139785,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.366666666666667,3.3870967741935485,1.9946236559139785,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.4,3.3870967741935485,1.9946236559139785,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.433333333333334,3.3870967741935485,2.032258064516129,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.466666666666667,3.349462365591398,2.032258064516129,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.5,3.3118279569892475,2.0698924731182795,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.533333333333333,3.3118279569892475,2.0698924731182795,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.566666666666666,3.2741935483870965,2.10752688172043,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.6,3.3118279569892475,2.1451612903225805,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.633333333333333,3.3118279569892475,2.2204301075268815,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.666666666666666,3.3118279569892475,2.2580645161290325,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.7,3.3118279569892475,2.2580645161290325,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.733333333333333,3.2365591397849465,2.2580645161290325,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.766666666666667,3.1989247311827964,2.2580645161290325,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.8,3.1236559139784945,2.295698924731183,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.833333333333334,3.0860215053763436,2.295698924731183,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.866666666666667,3.048387096774193,2.295698924731183,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.9,3.010752688172043,2.295698924731183,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.933333333333334,2.9731182795698925,2.333333333333333,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.966666666666667,2.8978494623655915,2.370967741935484,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.0,2.8225806451612905,2.4086021505376345,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.033333333333333,2.747311827956989,2.4086021505376345,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.066666666666666,2.7096774193548385,2.4086021505376345,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.1,2.634408602150537,2.4086021505376345,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.133333333333333,2.5967741935483866,2.446236559139785,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.166666666666666,2.521505376344086,2.4838709677419355,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.2,2.4086021505376345,2.521505376344086,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.233333333333333,2.333333333333333,2.5967741935483866,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.266666666666667,2.295698924731183,2.7096774193548385,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.3,2.1827956989247315,2.8225806451612905,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.333333333333334,2.10752688172043,2.8978494623655915,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.366666666666667,2.032258064516129,3.010752688172043,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.4,2.032258064516129,3.048387096774193,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.433333333333334,1.9569892473118282,3.161290322580645,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.466666666666667,1.9193548387096773,3.3118279569892475,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.5,1.8817204301075268,3.4247311827956985,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.533333333333333,1.8064516129032258,3.5376344086021505,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.566666666666666,1.8064516129032258,3.5752688172043015,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.6,1.7688172043010753,3.5376344086021505,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.633333333333333,1.7311827956989247,3.5376344086021505,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.666666666666666,1.7311827956989247,3.688172043010753,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.7,1.7311827956989247,3.725806451612904,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.733333333333333,1.6935483870967742,3.8763440860215055,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.766666666666667,1.6559139784946235,4.026881720430108,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.8,1.6559139784946235,4.139784946236558,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.833333333333336,1.6559139784946235,4.21505376344086,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.866666666666667,1.6182795698924732,4.252688172043011,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.9,1.6182795698924732,4.365591397849463,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.933333333333335,1.6182795698924732,4.403225806451613,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.966666666666667,1.6182795698924732,4.478494623655914,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.0,1.6182795698924732,4.516129032258065,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.033333333333333,1.5806451612903227,4.591397849462366,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.066666666666665,1.5806451612903227,4.629032258064517,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.1,1.5806451612903227,4.704301075268816,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.133333333333333,1.5806451612903227,4.779569892473118,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.166666666666664,1.5806451612903227,4.817204301075268,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.2,1.5806451612903227,4.817204301075268,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.233333333333333,1.5806451612903227,4.85483870967742,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.266666666666667,1.5806451612903227,4.85483870967742,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.3,1.5806451612903227,4.930107526881722,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.333333333333336,1.5806451612903227,5.005376344086022,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.366666666666667,1.6182795698924732,5.043010752688172,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.4,1.6182795698924732,5.043010752688172,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.433333333333335,1.6182795698924732,5.080645161290323,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.466666666666667,1.6182795698924732,5.118279569892473,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.5,1.6182795698924732,5.118279569892473,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.533333333333333,1.6182795698924732,5.118279569892473,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.566666666666665,1.6559139784946235,5.155913978494624,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.6,1.6559139784946235,5.193548387096773,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.633333333333333,1.6182795698924732,5.231182795698925,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.0,3.010752688172043,15.091397849462366,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.03333333333333333,3.010752688172043,15.129032258064516,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.06666666666666668,2.9731182795698925,15.091397849462366,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.1,2.9731182795698925,15.129032258064516,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.13333333333333333,2.9731182795698925,15.129032258064516,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.16666666666666666,2.9354838709677415,15.129032258064516,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.2,2.9354838709677415,15.129032258064516,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
