t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
5.933333333333334,2.210526315789473,2.763157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.966666666666668,2.2473684210526312,2.8368421052631576,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.0,2.3210526315789477,2.8736842105263154,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.033333333333332,2.3210526315789477,2.9473684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.066666666666666,2.3210526315789477,2.9473684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.1,2.3210526315789477,2.9473684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.133333333333334,2.284210526315789,2.9473684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.166666666666668,2.284210526315789,2.9473684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.2,2.2473684210526312,2.9842105263157888,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.2333333333333325,2.2473684210526312,2.9842105263157888,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.2666666666666675,2.2473684210526312,2.9842105263157888,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.3,2.284210526315789,2.9842105263157888,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.333333333333332,2.284210526315789,3.0210526315789465,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.366666666666666,2.284210526315789,3.0578947368421048,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.4,2.284210526315789,3.0578947368421048,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.433333333333334,2.3210526315789477,3.0947368421052635,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.466666666666668,2.3210526315789477,3.1315789473684217,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.5,2.357894736842105,3.0947368421052635,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.533333333333332,2.357894736842105,3.1315789473684217,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.566666666666666,2.3947368421052633,3.1684210526315786,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.6,2.4315789473684206,3.1684210526315786,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.633333333333334,2.4315789473684206,3.1684210526315786,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.666666666666668,2.468421052631579,3.1684210526315786,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.7,2.468421052631579,3.1684210526315786,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.7333333333333325,2.5052631578947366,3.1684210526315786,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.7666666666666675,2.5052631578947366,3.0947368421052635,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.8,2.5052631578947366,3.0210526315789465,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.833333333333332,2.5052631578947366,3.0210526315789465,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.866666666666666,2.5421052631578944,2.9473684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.9,2.5789473684210518,2.9105263157894736,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.933333333333334,2.652631578947368,2.8736842105263154,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.966666666666668,2.6894736842105256,2.8368421052631576,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.0,2.8,2.8736842105263154,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.033333333333332,2.8736842105263154,2.9473684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.066666666666666,2.9473684210526314,3.0210526315789465,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.1,2.9842105263157888,3.0578947368421048,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.133333333333334,3.0578947368421048,3.1315789473684217,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.166666666666668,3.0947368421052635,3.1684210526315786,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.2,3.1684210526315786,3.2052631578947364,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.2333333333333325,3.1684210526315786,3.2421052631578946,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.2666666666666675,3.2052631578947364,3.2421052631578946,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.3,3.2052631578947364,3.2789473684210524,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.333333333333332,3.2421052631578946,3.31578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.366666666666666,3.2789473684210524,3.3526315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.4,3.3526315789473684,3.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.433333333333334,3.389473684210526,3.5,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.466666666666668,3.4631578947368418,3.647368421052631,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.5,3.5368421052631573,3.757894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.533333333333332,3.5368421052631573,3.831578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.566666666666666,3.573684210526316,3.8684210526315783,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.6,3.610526315789474,3.9789473684210517,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.633333333333334,3.647368421052631,4.01578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.666666666666668,3.7210526315789467,4.089473684210526,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.7,3.757894736842105,4.126315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.7333333333333325,3.794736842105263,4.199999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.7666666666666675,3.794736842105263,4.273684210526316,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.8,3.831578947368421,4.310526315789473,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.833333333333332,3.8684210526315783,4.347368421052631,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.866666666666666,3.905263157894737,4.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.9,3.9421052631578943,4.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.933333333333334,3.9789473684210517,4.494736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.966666666666668,4.01578947368421,4.531578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.0,4.052631578947368,4.568421052631579,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.033333333333333,4.052631578947368,4.605263157894736,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.066666666666666,4.052631578947368,4.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.1,4.089473684210526,4.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.133333333333333,4.089473684210526,4.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.166666666666666,4.126315789473684,4.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.2,4.126315789473684,4.678947368421052,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.233333333333333,3.9789473684210517,7.4421052631578934,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.266666666666667,3.9789473684210517,7.4421052631578934,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.3,3.9789473684210517,7.478947368421053,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.333333333333334,3.9789473684210517,7.4421052631578934,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.366666666666667,3.9789473684210517,7.51578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.4,3.9789473684210517,7.221052631578948,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.433333333333334,4.163157894736842,4.826315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.466666666666667,4.163157894736842,4.826315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.5,4.01578947368421,8.178947368421053,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.533333333333333,4.052631578947368,8.178947368421053,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.566666666666666,4.126315789473684,8.473684210526315,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.6,4.126315789473684,8.399999999999999,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.633333333333333,4.126315789473684,8.399999999999999,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.666666666666666,4.126315789473684,8.547368421052632,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.7,4.089473684210526,8.73157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.733333333333333,4.089473684210526,8.73157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.766666666666667,4.126315789473684,8.657894736842103,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.8,4.126315789473684,8.657894736842103,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.833333333333334,4.126315789473684,8.878947368421052,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.866666666666667,4.163157894736842,8.657894736842103,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.9,4.163157894736842,8.510526315789473,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.933333333333334,4.199999999999998,8.399999999999999,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.966666666666667,4.126315789473684,9.357894736842104,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.0,4.126315789473684,9.321052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.033333333333333,4.126315789473684,9.24736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.066666666666666,4.163157894736842,9.24736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.1,4.163157894736842,9.173684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.133333333333333,4.199999999999998,9.136842105263158,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.166666666666666,4.163157894736842,9.357894736842104,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.2,4.199999999999998,9.357894736842104,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.233333333333333,4.199999999999998,9.394736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.266666666666667,4.2368421052631575,9.173684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.3,4.2368421052631575,9.026315789473683,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.333333333333334,4.273684210526316,8.842105263157894,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.366666666666667,4.2368421052631575,9.06315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.4,4.199999999999998,8.989473684210525,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.433333333333334,4.199999999999998,8.842105263157894,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.466666666666667,4.163157894736842,9.284210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.5,4.126315789473684,9.468421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.533333333333333,4.126315789473684,9.615789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.566666666666666,4.126315789473684,9.836842105263155,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.6,4.126315789473684,10.021052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.633333333333333,4.089473684210526,10.057894736842103,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.666666666666666,4.089473684210526,10.205263157894736,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.7,4.089473684210526,10.389473684210524,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.733333333333333,4.052631578947368,10.536842105263156,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.766666666666667,4.01578947368421,10.647368421052633,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.8,3.9789473684210517,10.721052631578944,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.833333333333334,3.9421052631578943,10.721052631578944,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.866666666666667,3.905263157894737,10.721052631578944,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.9,3.8684210526315783,10.794736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.933333333333334,3.8684210526315783,10.86842105263158,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.966666666666667,3.831578947368421,10.86842105263158,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.0,3.794736842105263,10.86842105263158,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.033333333333333,3.757894736842105,10.831578947368419,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.066666666666666,3.6842105263157885,10.794736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.1,3.610526315789474,10.794736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.133333333333333,3.5368421052631573,10.831578947368419,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.166666666666666,3.4631578947368418,10.831578947368419,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.2,3.389473684210526,10.794736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.233333333333333,3.31578947368421,10.757894736842102,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.266666666666667,3.2052631578947364,10.721052631578944,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.3,3.0947368421052635,10.721052631578944,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.333333333333334,3.0210526315789465,10.684210526315788,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.366666666666667,2.9473684210526314,10.647368421052633,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.4,2.8368421052631576,10.684210526315788,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.433333333333334,2.8,10.721052631578944,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.466666666666667,2.726315789473684,10.757894736842102,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.5,2.6894736842105256,10.86842105263158,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.533333333333333,2.6894736842105256,10.978947368421053,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.566666666666666,2.652631578947368,11.052631578947368,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.6,2.6157894736842104,11.126315789473685,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.633333333333333,2.5789473684210518,11.163157894736841,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.666666666666666,2.5421052631578944,11.23684210526316,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.7,2.5052631578947366,11.2,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.733333333333333,2.4315789473684206,11.2,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.766666666666667,2.357894736842105,11.126315789473685,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.8,2.3210526315789477,11.089473684210525,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.833333333333336,2.2473684210526312,11.052631578947368,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.866666666666667,2.173684210526316,10.978947368421053,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.9,2.063157894736842,10.831578947368419,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.933333333333335,1.9894736842105258,10.721052631578944,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.966666666666667,1.9157894736842105,10.573684210526316,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.0,1.8421052631578945,10.463157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.033333333333333,1.8421052631578945,10.352631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.066666666666665,1.8421052631578945,10.352631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.1,1.8421052631578945,10.352631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.133333333333333,1.8789473684210525,10.389473684210524,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.166666666666664,1.8789473684210525,10.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.2,1.9157894736842105,10.463157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.233333333333333,1.9157894736842105,10.536842105263156,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.266666666666667,1.9157894736842105,10.499999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.3,1.9157894736842105,10.463157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.333333333333336,1.9157894736842105,10.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.366666666666667,1.9526315789473685,10.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.4,1.9526315789473685,10.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.433333333333335,1.9526315789473685,10.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.466666666666667,1.9894736842105258,10.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.5,1.9894736842105258,10.426315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.533333333333333,2.026315789473684,10.463157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.566666666666665,2.063157894736842,10.499999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.6,2.063157894736842,10.463157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.633333333333333,2.063157894736842,10.463157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.0,2.468421052631579,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.03333333333333333,2.468421052631579,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.06666666666666668,2.5052631578947366,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.1,2.5052631578947366,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.13333333333333333,2.5421052631578944,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.16666666666666666,2.5421052631578944,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.2,2.5421052631578944,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
